repo_id;author_id;committer_id;commit_at;message
12502185;5351700;5351700;2013-08-31 07:25:41;Initial commit to Alice1
12502185;5351700;5351700;2015-03-15 19:10:25;Second commit to Alice1
4160039;11392088;11392088;2012-04-27 16:09:49;Initial commit to BK1 (by BK)
4160039;31093218;31093218;2014-08-04 15:10:48;Create index.html (by cedric)
4160039;31093218;5351700;2015-04-11 20:40:43;Some other commit (by cedric & alice)
4160039;31093218;11435307;2018-06-12 08:52:52;Create README.md (by cedric & eve)
32294845;5351700;5351700;2015-03-16 01:45:16;Initial commit to BK2 (by alice)
32294845;5351700;5351700;2016-11-23 16:27:36;:tada: Added .gitattributes & .gitignore files (by alice)
32294845;8353995;8353995;2015-10-17 16:50:31;添加一个say的方法 (by dylan)
32294845;11435307;8353995;2016-06-10 21:25:48;Random commit (by eve & dylan)
32294845;11435307;11435307;2016-08-30 17:40:09;Change Formats Label to ListBox and add click event (by eve)
31093218;31093218;31093218;2017-08-17 07:52:09;Initial commit to Cedric1
8353995;8353995;31093218;2014-08-04 17:04:35;Initial Commit to Dylan1 (cedric is committer)
