id;login;type;created_at;followers;follower_list;following;following_list;public_gists;public_repos
5351700;Alice;User;2013-09-31 07:05:12;1;[11392088];1;[11392088];0;2
-2;BurgerKing;Organization;2015-03-09 15:09:15;3;[5351700, 8353995, 31093218];2;[5351700, 8353995];0;1
31093218;;User;2017-08-17 07:47:47;1;[8353995];2;[8353995, 11392088];0;2
8353995;Dylan;User;2014-08-04 16:56:19;2;[11392088, 31093218];2;[11392088, 31093218];0;
11435307;Eve;Bot;2015-03-12 05:03:11;0;[];0;[];;4
33;SuperMax;User;2016-07-16 10:02:23;1;[6];1;[6];1;1
6;Goatify;User;2021-07-22 12:45:23;1;[33];1;[33];0;0
44;SirLewis;User;2019-11-21 18:05:23;0;[];0;[];7;7
77;ValterriItsJames;User;2017-05-12 15:54:12;0;[];0;[];0;0
54;wolffbot;Bot;2017-05-12 15:54:12;0;[];0;[];0;0
12;Masi;User;2021-12-07 17:12:02;1;[34];1;[34];1;0
34;fia;Organization;2012-01-20 12:00:12;1;[12];1;[12];1;0
